SalePrice,CentralAir,OverallQual,GrLivArea,GarageArea,TotalBsmtSF,1stFlrSF,TotRmsAbvGrd,YearBuilt,YearRemodAdd,GarageYrBlt,MasVnrArea,FullBath 0,FullBath 1,FullBath 2,FullBath 3,FullBath 4,ExterQual Ex,ExterQual Fa,ExterQual Gd,ExterQual TA,KitchenQual Ex,KitchenQual Fa,KitchenQual Gd,KitchenQual TA,BsmtQual Ex,BsmtQual Fa,BsmtQual Gd,BsmtQual TA,GarageCars 0.0,GarageCars 1.0,GarageCars 2.0,GarageCars 3.0,GarageCars 4.0,GarageCars 5.0,GarageFinish Fin,GarageFinish RFn,GarageFinish Unf,Fireplaces 0,Fireplaces 1,Fireplaces 2,Fireplaces 3,Fireplaces 4,HeatingQC Ex,HeatingQC Fa,HeatingQC Gd,HeatingQC Po,HeatingQC TA,Foundation BrkTil,Foundation CBlock,Foundation PConc,Foundation Slab,Foundation Stone,Foundation Wood
,1,1.3555513292708847,0.08546086354186977,1.835052813466282,1.1171252728989964,0.9799218104036311,0.3495455390055087,1.2443672834153936,1.2319092184821867,1.242246333325419,0.8611566219676912,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,2.064919262247169,0.38983013056022287,1.1941492672191298,1.466636566205897,1.3724836660243043,0.3495455390055087,1.1122941584787234,0.9925690113025655,1.081367950274841,2.871285782480168,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,1.3555513292708847,0.6349066832243513,0.9526493802274495,1.7480612439335312,1.6885724328877032,0.986849366836289,1.1122941584787234,1.0404370527384896,1.081367950274841,0.7715686928083607,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,2.064919262247169,2.362301094744095,2.2530333871057286,4.072084389039156,3.9164884186829516,2.2614570224978494,1.0462575960103884,0.9447009698666412,1.000928758749552,5.558923657260081,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,1.3555513292708847,1.480816074677956,1.3148992107149702,1.4053586121845574,1.3444435334799705,0.3495455390055087,1.0132393147762209,0.8489648869947928,0.9607091629869075,0.7267747282286955,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,1.3555513292708847,-0.258436879712633,0.05166903260464164,0.7222229025392517,0.5363778956114421,-0.28775828882527155,1.145312439712891,1.0404370527384896,1.1215875460374853,0.4244154673159553,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,-0.06318453668168356,-0.3493523750557775,-0.19911931157902651,0.61782342531771,0.4191191595169554,-0.28775828882527155,1.1122941584787234,0.9925690113025655,1.081367950274841,-0.5722502445815958,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,0.6461833962946006,-0.7031322373693177,-0.16660971140706954,0.21157328569475403,-0.037170270068112604,-0.28775828882527155,1.145312439712891,1.0404370527384896,1.1215875460374853,-0.4938608065671817,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,0.6461833962946006,-0.25053118446540307,-0.33844616945884215,-1.515557196165969,-1.0593605564570079,0.3495455390055087,1.0792758772445559,0.9447009698666412,1.0411483545121965,-0.5722502445815958,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,0.6461833962946006,0.4590049639734849,-0.18518662579104497,-0.464753762392625,-0.7968029517237006,0.3495455390055087,1.0792758772445559,0.9447009698666412,1.0411483545121965,-0.5722502445815958,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,1.3555513292708847,1.9255114323346405,2.271610301489704,1.3100373503735845,1.237381209219787,0.3495455390055087,0.8811661898395508,0.6574927212510958,0.7998307799363293,0.06606375067863353,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,1.3555513292708847,0.18625847794405162,1.890783556618208,1.2328725193837493,1.109926061290997,-0.28775828882527155,1.1122941584787234,1.0404370527384896,1.081367950274841,0.6931792547939466,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,0.6461833962946006,-0.5588532991073711,0.9433609230354618,0.3772507169376355,0.1489142459079207,-1.562365944486832,1.2443672834153936,1.2319092184821867,1.242246333325419,-0.5722502445815958,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,-0.06318453668168356,-0.06474734615549928,0.25601509082837126,0.9446391800981884,0.7861899855518705,-0.28775828882527155,1.1122941584787234,0.9925690113025655,1.081367950274841,-0.5722502445815958,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,0.6461833962946006,0.31274960189973083,0.05166903260464164,-0.5010666240349004,-0.8375885990609134,0.986849366836289,1.0792758772445559,0.9447009698666412,1.0411483545121965,0.11085771525829875,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,0,-0.7725524696579678,-0.9659966043397136,-0.20376354017502038,-0.5351099318245336,-0.37620096355869387,-0.9250621166560519,-1.6942597464255162,-1.6401732676732679,-2.3372976895499424,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
,1,-0.06318453668168356,-0.013360327048504598,-0.05514822510321703,0.35455517841121337,0.8524666624748413,0.3495455390055087,0.08872744021953012,0.8489648869947928,-0.16543951836713883,0.8275611485329423,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
,1,1.3555513292708847,1.6764820320468972,1.3427645822909333,0.40675491702198424,0.2330346435409221,1.6241531946670693,0.7160747836687131,0.4181525140714746,0.5987328011231068,2.249769523937313,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,1.3555513292708847,1.4314054793827686,1.1151973810872344,0.7676139795920959,0.6179491902858677,0.3495455390055087,0.6830565024345456,0.4181525140714746,0.5585132053604623,0.4356139584608716,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,0.6461833962946006,-0.02521886991934952,0.15384206171650644,0.9900302571510327,0.8371720447233865,-0.28775828882527155,1.0792758772445559,0.9925690113025655,1.0411483545121965,-0.5722502445815958,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,0.6461833962946006,0.35425450194768804,0.5346688065880025,-0.4806406393611205,-0.8146466724337312,-2.1996697723176126,1.0792758772445559,0.9447009698666412,1.0411483545121965,-0.5722502445815958,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,0.6461833962946006,-0.5944289277199059,0.03309211822066622,-1.0253335639952512,-1.426431382491923,-1.562365944486832,1.0792758772445559,0.9447009698666412,1.0411483545121965,0.09965922411338245,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,0.6461833962946006,-0.5944289277199059,0.03309211822066622,-1.0253335639952512,-1.426431382491923,-1.562365944486832,1.0792758772445559,0.9925690113025655,1.0411483545121965,-0.5722502445815958,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,-0.06318453668168356,-0.5232776704948363,0.03309211822066622,-1.0253335639952512,-1.426431382491923,-1.562365944486832,1.1122941584787234,0.9925690113025655,1.081367950274841,0.637186799069365,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,-0.06318453668168356,0.022215301564030177,-0.15267702561908797,-0.6712831629830662,-1.0287713209540983,-0.9250621166560519,0.9472027523078859,0.7532288041229442,0.8802699714616183,5.917275373897403,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,0.6461833962946006,-0.8315997851368044,0.1073997757565679,-1.184202333680206,-1.604868589592229,-1.562365944486832,1.0462575960103884,0.896832928430717,1.000928758749552,-0.5722502445815958,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,1.3555513292708847,-0.16356853674587365,1.7607451559303802,1.339541550457933,0.6587348376230805,-0.28775828882527155,1.277385564649561,1.2319092184821867,1.2824659290880636,-0.5722502445815958,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,1.3555513292708847,0.686293702331346,0.553245720971978,-0.17425086925442193,-0.4705177730259984,0.3495455390055087,0.9472027523078859,0.7532288041229442,0.8802699714616183,-0.5722502445815958,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,0.6461833962946006,-0.017313174672119572,0.5718226353559533,0.9991084725616015,0.8473684565576897,-0.28775828882527155,1.0132393147762209,0.8489648869947928,0.9607091629869075,-0.5722502445815958,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,-0.06318453668168356,0.6487416499070037,0.28852469100032824,1.7639481209020267,1.7064161535977338,0.986849366836289,-0.14240052841964257,-0.8264165632625557,-0.4469766887056504,0.09965922411338245,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
,1,-0.06318453668168356,1.9650399085707904,0.8690532654995601,0.5179630558014526,0.30695862933962026,1.6241531946670693,0.7160747836687131,0.4181525140714746,0.5987328011231068,-0.5722502445815958,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,-0.06318453668168356,0.7712799262390679,0.9526493802274495,0.39086804005348874,0.32480235004965086,0.3495455390055087,0.22080056515620022,-0.29986810746738907,-0.004561135316560798,-0.5722502445815958,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
,1,-0.06318453668168356,0.285079668534426,-0.14803279702309413,-0.764334870941397,-0.5852274061619094,0.3495455390055087,-0.01032740348297246,-0.6349443975188588,-0.2860983056550724,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
,1,-0.7725524696579678,-0.5311833657420663,0.07953440418060477,0.40902447087462646,0.1846016873279819,-0.28775828882527155,-0.1754188096538101,-0.87428460469848,-0.4871962844682949,0.39081999388120636,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
,1,-0.7725524696579678,-0.5766411134136386,0.14455360452451874,0.3568247322638556,0.12597231928073854,-0.28775828882527155,-0.1754188096538101,-0.87428460469848,-0.4871962844682949,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
,1,-0.7725524696579678,0.018262453940415202,0.20492857627243885,1.0399604419091613,0.8932523098120541,-0.28775828882527155,-0.14240052841964257,-0.8264165632625557,-0.4469766887056504,0.9283475688371889,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
,1,-0.06318453668168356,0.5420147640693994,0.03309211822066622,-1.1773936721222795,-0.07285771148817378,0.986849366836289,-0.24145537212214516,-0.9700206875703284,-0.5676354759935839,-0.5722502445815958,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
,1,-0.7725524696579678,0.4491228449144475,-2.196137607856384,1.5347231817851634,1.4489567547815783,2.2614570224978494,-0.3074919345904802,0.8010968455588685,0.0,0.2340411178523781,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
,1,-0.7725524696579678,1.8978414989693357,-0.33844616945884215,0.200225516431543,1.9613264494553138,0.3495455390055087,-0.6376747469321554,0.8489648869947928,0.6389523968857513,0.9115498321198146,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
,1,-0.06318453668168356,0.10917794928355962,-0.01335016773927233,-0.6122747628143688,-0.35835724284866327,-0.28775828882527155,-0.736729590634658,-1.6401732676732679,-1.1709294124332514,1.331493250054176,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
,1,-0.06318453668168356,-0.736731442170045,-0.7332056001183198,0.06405228527301028,-0.08050502036390118,-0.9250621166560519,-0.1754188096538101,1.1361731356103382,-0.4871962844682949,0.637186799069365,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
,1,-0.7725524696579678,0.20404629225031903,0.4789380634360763,1.253298504057529,1.132867987918179,0.986849366836289,-0.4395650595271503,-1.257228936185874,-0.808953050569451,-0.5722502445815958,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
,1,0.6461833962946006,-0.04103026041380942,0.6832841216598059,0.9718738263298949,0.8167792210547801,0.3495455390055087,1.0462575960103884,1.1840411770462624,1.000928758749552,2.2609680150822293,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,-0.7725524696579678,-0.7070850849929327,-0.7657152002902768,0.2070341779894696,-0.042268475985264196,-0.28775828882527155,-0.4065467782929828,-1.2093608947499497,-0.7687334548068064,0.267636591287127,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
,1,-0.7725524696579678,-0.582570384849061,-0.7471382859063014,0.35001607070592894,0.11832501040501113,-0.28775828882527155,-0.4065467782929828,-1.2093608947499497,-0.7687334548068064,-0.06271889748790396,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
,1,-0.06318453668168356,0.1566121207669393,-0.15267702561908797,0.43625911710633297,1.07168951691236,-0.28775828882527155,-0.4065467782929828,-1.2093608947499497,-0.88939224209474,1.846623842720326,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
,1,-1.4819204026342518,-0.3236588655022801,-0.9747054871100003,-0.4987970701822582,-0.8350394961023376,-0.9250621166560519,-0.5056016219954854,-1.3529650190577225,-0.88939224209474,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
,1,-0.7725524696579678,-0.8632225661257242,-0.7192729143303382,-0.4261713468977074,-0.24364760971275232,-1.562365944486832,-0.6376747469321554,-1.5444371848014193,-1.050270625145318,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
,1,-0.7725524696579678,-1.045053556812013,-0.7796478860782584,-0.18105953081234857,-0.4781650819017258,-0.9250621166560519,-0.5386199032296529,-1.4008330604936468,-0.9296118378573844,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
,1,-0.7725524696579678,-1.0134307758230932,-0.9700612585140065,-0.14474666917007317,-0.43737943456451306,-0.9250621166560519,-0.4395650595271503,-1.257228936185874,-0.808953050569451,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
,1,-1.4819204026342518,-1.0193600472585158,0.9433609230354618,-1.0798028564586644,-0.44502674344024046,-1.562365944486832,-1.6942597464255162,0.4660205555073988,0.4378544180725288,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
,1,-0.06318453668168356,-0.5469947562365262,-0.8957536009781047,-0.5351099318245336,-0.8758251434395504,-0.9250621166560519,-0.7697478718688255,0.9447009698666412,-1.130709816670607,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
,1,-0.7725524696579678,-0.6438395230150931,0.05166903260464164,0.2796599012740204,0.03930281868916136,-0.28775828882527155,-0.37352849705881525,-1.1614928533140254,-0.728513859044162,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
,1,-0.06318453668168356,-0.20902628441744586,-0.15267702561908797,0.7789617488553069,0.6001054695758371,0.3495455390055087,-0.2744736533563127,-0.012659858851843614,-0.6078550717562284,0.6483852902142814,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
,1,-1.4819204026342518,0.678388007084116,-1.081522744817859,-0.7779521940572502,-0.006581034565203015,1.6241531946670693,-2.3546253711088667,-1.4487011019295708,-3.141689604802832,3.74476809178364,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
,1,-0.7725524696579678,-1.1162048140370826,-2.196137607856384,-0.2627634695074682,-0.5699327884104546,-0.9250621166560519,-1.6942597464255162,-1.6401732676732679,0.0,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
