Survived,Sex,Age,SibSp,Parch,Fare,Cabin,Embarked C,Embarked Q,Embarked S,Pclass 1,Pclass 2,Pclass 3
,1,-0.26254592632423057,-0.47908676070718687,-0.444999501816175,-0.5040782414414634,0,1,0,0,0,0,1
,1,-0.3013710130491929,-0.47908676070718687,-0.444999501816175,-0.39241739267419806,0,0,0,1,0,1,0
,0,-0.534321533398967,-0.47908676070718687,-0.444999501816175,-0.48812669161756833,0,0,0,1,0,0,1
,1,0.7857314152497533,0.481287771858981,6.4895760681525525,0.2630462909985802,0,0,0,1,0,0,1
,0,-1.5437737882479885,4.322785902123652,1.8665256881734007,0.2630462909985802,0,0,0,1,0,0,1
,0,0.24218020110028018,-0.47908676070718687,-0.444999501816175,2.2864762171447826,0,0,0,1,1,0,0
,1,2.4163850576981725,0.481287771858981,3.022288283168189,4.42930107682135,1,1,0,0,1,0,0
,1,-0.14607066614934347,-0.47908676070718687,-0.444999501816175,-0.14105963787342762,0,0,0,1,0,1,0
,1,0.9410317621496027,-0.47908676070718687,-0.444999501816175,-0.13042527132416426,0,0,0,1,1,0,0
,1,0.08687985420043072,2.4020368369913165,-0.444999501816175,-0.2957413331354402,0,0,0,1,0,0,1
,1,0.0,-0.47908676070718687,-0.444999501816175,0.35899728009079734,1,0,0,1,1,0,0
,1,-0.6119717068488918,-0.47908676070718687,-0.444999501816175,-0.48812669161756833,0,0,0,1,0,0,1
,1,0.0,-0.47908676070718687,-0.444999501816175,-0.13042527132416426,0,0,0,1,1,0,0
,1,0.009229680750505998,0.481287771858981,0.7107630931786129,-0.14105963787342762,0,0,0,1,0,1,0
,0,-0.534321533398967,-0.47908676070718687,0.7107630931786129,0.964108204913409,1,1,0,0,1,0,0
,1,0.0,-0.47908676070718687,-0.444999501816175,-0.4911081812937436,0,1,0,0,0,0,1
,1,2.37755997097321,-0.47908676070718687,-0.444999501816175,6.869247182717533e-16,0,0,0,1,0,0,1
,0,0.47513072145005436,-0.47908676070718687,1.8665256881734007,-0.4082084602392588,0,0,0,1,0,0,1
,1,-1.3108232678982144,3.3624113695574844,1.8665256881734007,-0.03689118372041605,0,0,0,1,0,0,1
,1,-0.45667135994904234,-0.47908676070718687,-0.444999501816175,-0.4977942975714441,0,0,0,1,0,0,1
,0,-0.06842049269941873,-0.47908676070718687,-0.444999501816175,3.644372681256649,1,0,0,1,1,0,0
,0,-0.534321533398967,-0.47908676070718687,-0.444999501816175,-0.49191252610910613,0,0,0,1,0,0,1
,1,0.9410317621496027,-0.47908676070718687,-0.444999501816175,-0.13042527132416426,1,0,0,1,1,0,0
,0,-0.3013710130491929,-0.47908676070718687,1.8665256881734007,-0.37743260344569063,0,0,0,1,0,0,1
,0,0.0,-0.47908676070718687,-0.444999501816175,-0.49425015322875326,0,0,1,0,0,0,1
,1,-1.7767243085977626,0.481287771858981,0.7107630931786129,-0.3489943737717696,0,1,0,0,0,0,1
,0,-0.3013710130491929,-0.47908676070718687,-0.444999501816175,-0.3827497867203223,0,0,0,1,0,1,0
,1,0.0,-0.47908676070718687,-0.444999501816175,-0.5084286641207075,0,0,0,1,0,0,1
,1,0.863381588699678,-0.47908676070718687,-0.444999501816175,-0.39241739267419806,0,0,0,1,0,1,0
,0,-0.3013710130491929,0.481287771858981,0.7107630931786129,-0.21791710520674015,0,0,0,1,0,0,1
,1,1.406932802849151,-0.47908676070718687,-0.444999501816175,0.3325718459764734,1,1,0,0,1,0,0
,1,-0.9225724006485907,1.4416623044251486,1.8665256881734007,0.020872761853991784,0,0,0,1,0,0,1
,0,0.0,-0.47908676070718687,-0.444999501816175,-0.10778760522256871,0,1,0,0,1,0,0
,0,-0.6119717068488918,-0.47908676070718687,-0.444999501816175,-0.47048331075174504,0,0,0,1,0,0,1
,1,0.0,-0.47908676070718687,-0.444999501816175,-0.4977942975714441,0,0,0,1,0,0,1
,1,-0.2237208395992682,-0.47908676070718687,-0.444999501816175,-0.5040782414414634,0,1,0,0,0,0,1
,1,-0.534321533398967,0.481287771858981,-0.444999501816175,-0.37501570195722167,0,0,0,1,0,0,1
,1,0.0,-0.47908676070718687,-0.444999501816175,-0.5039970335514509,0,1,0,0,0,0,1
,1,0.7857314152497533,0.481287771858981,5.333813473157765,-0.03689118372041605,0,0,0,1,0,0,1
,0,-1.1555229209983648,-0.47908676070718687,1.8665256881734007,0.1102981169273428,0,0,0,1,0,1,0
,0,-0.7672720537487413,-0.47908676070718687,-0.444999501816175,0.06679389013490176,0,0,0,1,0,1,0
,1,1.8728338435486995,0.481287771858981,-0.444999501816175,0.42820187055102177,1,1,0,0,1,0,0
,0,0.47513072145005436,-0.47908676070718687,3.022288283168189,0.1102981169273428,1,0,0,1,0,1,0
,0,2.6493355780479466,-0.47908676070718687,1.8665256881734007,0.964108204913409,1,1,0,0,1,0,0
,1,0.009229680750505998,-0.47908676070718687,-0.444999501816175,-0.39241739267419806,0,0,0,1,0,1,0
,1,0.5527808948999791,0.481287771858981,0.7107630931786129,0.964108204913409,1,1,0,0,1,0,0
,0,-0.9225724006485907,0.481287771858981,-0.444999501816175,0.38292460482664,1,0,0,1,1,0,0
,1,0.0,-0.47908676070718687,-0.444999501816175,-0.49392725518989383,0,0,1,0,0,0,1
,0,-0.2237208395992682,0.481287771858981,0.7107630931786129,4.142091972101227,1,1,0,0,1,0,0
,1,0.7857314152497533,-0.47908676070718687,-0.444999501816175,-0.33441175695094333,0,0,0,1,0,1,0
,0,-0.6896218802988165,-0.47908676070718687,0.7107630931786129,-0.23773569741218548,0,0,0,1,0,1,0
,1,-1.0002225740985156,1.4416623044251486,-0.444999501816175,-0.48812669161756833,0,0,0,1,0,0,1
,0,0.0,7.203909499822155,1.8665256881734007,0.7009888407091532,0,0,0,1,0,0,1
,1,0.7857314152497533,-0.47908676070718687,-0.444999501816175,-0.39241739267419806,0,0,0,1,0,1,0
,1,0.3198303745502049,0.481287771858981,-0.444999501816175,-0.14105963787342762,0,0,0,1,0,1,0
,1,0.0,-0.47908676070718687,-0.444999501816175,-0.14105963787342762,0,0,0,1,1,0,0
,1,-1.4272985280731014,0.481287771858981,0.7107630931786129,-0.3634145748125707,0,0,0,1,0,0,1
,1,2.4163850576981725,-0.47908676070718687,-0.444999501816175,-0.40498528041423654,0,0,1,0,0,1,0
,1,-1.699074135147838,-0.47908676070718687,1.8665256881734007,-0.015380760473042411,0,0,0,1,0,1,0
,1,0.24218020110028018,-0.47908676070718687,-0.444999501816175,-0.49191252610910613,0,0,0,1,0,0,1
,1,-1.8543744820476875,-0.47908676070718687,1.8665256881734007,1.956810854117618,1,1,0,0,1,0,0
,0,-0.9225724006485907,-0.47908676070718687,-0.444999501816175,-0.49344387489220004,0,0,0,1,0,0,1
,1,-0.534321533398967,-0.47908676070718687,-0.444999501816175,-0.440755422443577,0,0,0,1,0,1,0
,0,0.0,-0.47908676070718687,-0.444999501816175,-0.48691824087333385,0,0,0,1,0,0,1
,0,0.0,-0.47908676070718687,-0.444999501816175,-0.3440793629048191,0,0,1,0,0,0,1
,1,-2.294650965508761,-0.47908676070718687,1.8665256881734007,-0.3653480960033459,0,0,0,1,0,0,1
,1,1.3292826293992264,0.481287771858981,-0.444999501816175,3.755468941836208,1,1,0,0,1,0,0
,0,-1.699074135147838,0.481287771858981,0.7107630931786129,-0.14105963787342762,0,0,0,1,0,1,0
,1,-0.37902118649911765,-0.47908676070718687,-0.444999501816175,-0.440755422443577,0,0,0,1,0,1,0
,1,0.0,-0.47908676070718687,-0.444999501816175,-0.14605392310919982,0,1,0,0,1,0,0
,0,0.39748054800012966,-0.47908676070718687,-0.444999501816175,-0.49392725518989383,0,0,1,0,0,0,1
,1,-0.45667135994904234,-0.47908676070718687,-0.444999501816175,-0.440755422443577,0,0,0,1,0,1,0
,0,0.24218020110028018,-0.47908676070718687,-0.444999501816175,-0.10778760522256871,1,1,0,0,1,0,0
,1,-0.37902118649911765,-0.47908676070718687,-0.444999501816175,-0.4911081812937436,0,0,0,1,0,0,1
,1,0.16453002765035546,-0.47908676070718687,-0.444999501816175,-0.20824949925286437,0,0,0,1,0,0,1
,1,0.0,-0.47908676070718687,-0.444999501816175,-0.50746190352532,0,0,0,1,0,0,1
,1,-1.0002225740985156,-0.47908676070718687,-0.444999501816175,0.777362927744772,0,0,0,1,0,1,0
,0,2.338734884248248,0.481287771858981,-0.444999501816175,-0.14105963787342762,0,0,0,1,0,1,0
,0,0.6304310683499038,3.3624113695574844,1.8665256881734007,-0.49344387489220004,0,0,0,1,0,0,1
,1,0.9410317621496027,-0.47908676070718687,-0.444999501816175,0.1779713586044733,1,0,0,1,1,0,0
,0,0.0,-0.47908676070718687,-0.444999501816175,-0.4914291458114123,0,0,1,0,0,0,1
,1,2.1057843638984735,0.481287771858981,0.7107630931786129,2.543957433556738,0,0,0,1,1,0,0
,0,1.5622331497490005,0.481287771858981,0.7107630931786129,3.445622171014489,1,1,0,0,1,0,0
,1,0.0,-0.47908676070718687,-0.444999501816175,-0.48812669161756833,0,0,0,1,0,0,1
,0,0.009229680750505998,0.481287771858981,-0.444999501816175,-0.3758219802937749,0,1,0,0,0,1,0
,1,-0.6896218802988165,-0.47908676070718687,-0.444999501816175,-0.48812669161756833,0,0,0,1,0,0,1
,0,-0.6119717068488918,-0.47908676070718687,-0.444999501816175,-0.440755422443577,1,0,0,1,0,1,0
,1,-0.6896218802988165,-0.47908676070718687,-0.444999501816175,-0.4930417024845188,0,0,0,1,0,0,1
,0,1.7951836700987747,-0.47908676070718687,-0.444999501816175,-0.11310478849720043,0,1,0,0,1,0,0
,0,0.0,-0.47908676070718687,1.8665256881734007,-0.3489943737717696,0,1,0,0,0,0,1
,1,-0.534321533398967,-0.47908676070718687,-0.444999501816175,-0.4930417024845188,0,0,0,1,0,0,1
,0,0.0,-0.47908676070718687,-0.444999501816175,-0.49392725518989383,0,0,1,0,0,0,1
,1,0.8245565019747156,-0.47908676070718687,-0.444999501816175,-0.3518134476679197,0,0,0,1,0,0,1
,1,0.47513072145005436,-0.47908676070718687,-0.444999501816175,-0.39241739267419806,0,0,0,1,0,1,0
,1,-1.2331730944482897,-0.47908676070718687,-0.444999501816175,0.6130136265288837,0,0,0,1,0,1,0
,0,-0.6896218802988165,-0.47908676070718687,-0.444999501816175,-0.13042527132416426,0,0,0,1,1,0,0
,1,-0.6896218802988165,0.481287771858981,-0.444999501816175,-0.5181774779645959,0,0,0,1,0,0,1
,1,0.0,-0.47908676070718687,-0.444999501816175,-0.4914291458114123,0,0,1,0,0,0,1
,1,0.7080812417998286,0.481287771858981,-0.444999501816175,0.734502563508859,1,1,0,0,1,0,0
,1,-0.7672720537487413,-0.47908676070718687,-0.444999501816175,-0.49191252610910613,0,0,0,1,0,0,1
,1,2.6493355780479466,0.481287771858981,-0.444999501816175,0.8111995485833373,1,1,0,0,1,0,0
,1,-0.7672720537487413,-0.47908676070718687,-0.444999501816175,-0.5040782414414634,0,1,0,0,0,0,1
,0,-0.9225724006485907,0.481287771858981,0.7107630931786129,-0.39241739267419806,0,0,0,1,0,1,0
,0,1.406932802849151,0.481287771858981,-0.444999501816175,1.4139747798074924,1,1,0,0,1,0,0
,0,1.9504840169986242,-0.47908676070718687,-0.444999501816175,-0.10778760522256871,0,1,0,0,1,0,0
,0,1.1739822824993769,-0.47908676070718687,1.8665256881734007,-0.06371879024242134,0,0,0,1,0,1,0
,1,1.1739822824993769,0.481287771858981,0.7107630931786129,1.956810854117618,1,1,0,0,1,0,0
,1,0.0,-0.47908676070718687,-0.444999501816175,-0.491268663552578,0,0,0,1,0,0,1
,1,0.0,0.481287771858981,1.8665256881734007,-0.19036442823819416,0,0,0,1,0,0,1
,1,0.863381588699678,0.481287771858981,-0.444999501816175,0.35899728009079734,1,0,0,1,1,0,0
,0,-0.6119717068488918,-0.47908676070718687,-0.444999501816175,-0.23773569741218548,0,0,0,1,0,1,0
,1,0.9410317621496027,0.481287771858981,0.7107630931786129,-0.015380760473042411,0,0,0,1,0,1,0
,0,-0.06842049269941873,0.481287771858981,-0.444999501816175,-0.14105963787342762,0,0,0,1,0,1,0
,0,0.0,0.481287771858981,-0.444999501816175,-0.3643001275179457,0,1,0,0,0,0,1
,0,-2.2488373631733047,0.481287771858981,1.8665256881734007,-0.10722301703486238,0,0,0,1,0,1,0
,1,-0.7672720537487413,-0.47908676070718687,-0.444999501816175,-0.4905435931060373,0,0,0,1,0,0,1
,1,-0.2237208395992682,0.481287771858981,-0.444999501816175,2.0008796690977655,1,1,0,0,1,0,0
,1,-0.45667135994904234,-0.47908676070718687,-0.444999501816175,-0.4634742964351851,0,0,0,1,0,0,1
,1,0.2033551143753178,-0.47908676070718687,-0.444999501816175,-0.4600906343513286,0,0,0,1,0,0,1
,1,0.0,-0.47908676070718687,-0.444999501816175,-0.4977942975714441,0,0,0,1,0,0,1
,1,0.0,-0.47908676070718687,-0.444999501816175,-0.49392725518989383,0,0,1,0,0,0,1
,1,-0.14607066614934347,-0.47908676070718687,-0.444999501816175,-0.48812669161756833,0,0,0,1,0,0,1
,0,-0.844922227198666,-0.47908676070718687,-0.444999501816175,-0.39241739267419806,0,0,0,1,0,1,0
